"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 28 00:19:04 CST 2020","Fri Feb 28 00:19:05 CST 2020","336","testcases","test_login","TestLogin","","","login-密码为空",""
"passed","Fri Feb 28 00:19:05 CST 2020","Fri Feb 28 00:19:05 CST 2020","206","testcases","test_register","TestRegister","","","register-全部为空",""
"passed","Fri Feb 28 00:19:06 CST 2020","Fri Feb 28 00:19:06 CST 2020","560","testcases","test_register","TestRegister","","","register-注册成功-全部合法",""
"passed","Fri Feb 28 00:19:04 CST 2020","Fri Feb 28 00:19:04 CST 2020","161","testcases","test_login","TestLogin","","","login-手机号为空",""
"passed","Wed Feb 26 23:29:22 CST 2020","Wed Feb 26 23:29:22 CST 2020","490","testcases","test_register","TestRegister","","","register-昵称超过10",""
"passed","Wed Feb 26 23:29:22 CST 2020","Wed Feb 26 23:29:23 CST 2020","151","testcases","test_register","TestRegister","","","register-手机号为空",""
"passed","Wed Feb 26 23:29:23 CST 2020","Wed Feb 26 23:29:23 CST 2020","159","testcases","test_register","TestRegister","","","register-手机号少于11位",""
"passed","Wed Feb 26 23:29:23 CST 2020","Wed Feb 26 23:29:23 CST 2020","555","testcases","test_register","TestRegister","","","register-密码为空",""
"passed","Wed Feb 26 23:29:21 CST 2020","Wed Feb 26 23:29:21 CST 2020","509","testcases","test_register","TestRegister","","","register-注册成功-无类型",""
"passed","Fri Feb 28 00:19:05 CST 2020","Fri Feb 28 00:19:05 CST 2020","534","testcases","test_login","TestLogin","","","login-手机号未注册",""
"passed","Fri Feb 28 00:19:02 CST 2020","Fri Feb 28 00:19:04 CST 2020","1781","testcases","test_login","TestLogin","","","login-正常登录",""
"passed","Wed Feb 26 23:29:21 CST 2020","Wed Feb 26 23:29:22 CST 2020","525","testcases","test_register","TestRegister","","","register-注册成功-无类型，无昵称",""
"passed","Wed Feb 26 23:29:24 CST 2020","Wed Feb 26 23:29:24 CST 2020","476","testcases","test_register","TestRegister","","","register-密码少于8位",""
"passed","Wed Feb 26 23:29:20 CST 2020","Wed Feb 26 23:29:21 CST 2020","563","testcases","test_register","TestRegister","","","register-注册成功-无昵称",""
"passed","Wed Feb 26 23:29:24 CST 2020","Wed Feb 26 23:29:24 CST 2020","463","testcases","test_register","TestRegister","","","register-密码多于16位",""
"passed","Fri Feb 28 00:19:05 CST 2020","Fri Feb 28 00:19:05 CST 2020","160","testcases","test_login","TestLogin","","","login-都为空",""
"passed","Wed Feb 26 23:29:23 CST 2020","Wed Feb 26 23:29:23 CST 2020","147","testcases","test_register","TestRegister","","","register-手机号大于11位",""
"passed","Wed Feb 26 23:29:24 CST 2020","Wed Feb 26 23:29:25 CST 2020","372","testcases","test_register","TestRegister","","","register-手机号已注册",""
"passed","Wed Feb 26 23:29:23 CST 2020","Wed Feb 26 23:29:24 CST 2020","148","testcases","test_register","TestRegister","","","register-手机号格式非法",""
